id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-100125,Cobalt Works,South,Liam Kim,Wholesale,4,442.63,961.15,Paid,false,2023-09-16T00:00:00.000Z
SO-100126,Umbrella Systems,Central,Ravi Nguyen,Retail,98,395.64,30791.23,Shipped,false,2024-09-18T00:00:00.000Z
SO-100127,Acme Industries,South,Ines Haddad,Retail,163,383.31,41985.38,Pending,false,2024-05-16T00:00:00.000Z
SO-100128,Cobalt Supply,North,Ravi Chen,Web,131,246.81,20499.24,Cancelled,false,2024-04-15T00:00:00.000Z
SO-100129,Globex Partners,West,Liam Kim,Retail,78,84.36,5252.32,Paid,false,2023-04-02T00:00:00.000Z
SO-100130,Quanta Supply,North,Zoe Haddad,Wholesale,55,246.25,10522.08,Paid,false,2023-02-28T00:00:00.000Z
SO-100131,Vertex Supply,North,Mia Petrov,Partner,131,472.87,41782.03,Refunded,false,2024-10-06T00:00:00.000Z
SO-100132,Initech Labs,East,Ravi Kim,Partner,68,54.4,1557,Paid,false,2023-10-28T00:00:00.000Z
SO-100133,Cobalt Systems,West,Ethan Kim,Web,44,305.9,6765.68,Shipped,false,2023-08-21T00:00:00.000Z
SO-100134,Cobalt Labs,East,Priya Petrov,Retail,43,38.1,875.89,Paid,false,2023-12-19T00:00:00.000Z
SO-100135,Umbrella Systems,North,Priya Silva,Web,117,109.93,5644.48,Cancelled,false,2023-05-22T00:00:00.000Z
SO-100136,Nimbus Labs,West,Liam Petrov,Web,133,429.69,22176.76,Shipped,false,2023-08-05T00:00:00.000Z
SO-100137,Acme Partners,South,Ethan Okafor,Retail,208,370.86,31772.22,Cancelled,false,2023-10-25T00:00:00.000Z
SO-100138,Initech Logistics,West,Liam Rossi,Web,211,487.9,71811.65,Refunded,false,2023-08-10T00:00:00.000Z
SO-100139,Lumen Traders,South,Liam Adeyemi,Web,155,12.25,775.62,Cancelled,false,2024-02-10T00:00:00.000Z
SO-100140,Acme Works,South,Ines Novak,Wholesale,181,15.93,1826.33,Refunded,false,2024-06-21T00:00:00.000Z
SO-100141,Globex Systems,East,Kai Novak,Wholesale,75,425.41,13228.13,Shipped,false,2023-10-29T00:00:00.000Z
SO-100142,Vertex Partners,North,Priya Okafor,Web,139,493.13,38540.17,Shipped,true,2024-04-10T00:00:00.000Z
SO-100143,Nimbus Systems,South,Mia Petrov,Web,147,240.11,18974.21,Refunded,false,2024-07-04T00:00:00.000Z
SO-100144,Initech Labs,Central,Ravi Rossi,Partner,153,178.1,10363.39,Shipped,true,2024-08-28T00:00:00.000Z
SO-100145,Globex Systems,East,Ravi Petrov,Web,4,465,707.45,Cancelled,true,2024-07-07T00:00:00.000Z
SO-100146,Nimbus Systems,South,Ava Petrov,Wholesale,124,131.58,8600.42,Cancelled,false,2024-09-05T00:00:00.000Z
SO-100147,Acme Works,West,Ravi Petrov,Partner,123,22.99,1302.07,Pending,false,2023-07-02T00:00:00.000Z
SO-100148,Globex Logistics,West,Noah Nguyen,Partner,228,263.05,28851.94,Pending,true,2023-12-01T00:00:00.000Z
SO-100149,Lumen Industries,East,Ravi Petrov,Partner,75,269.95,11754.07,Cancelled,false,2023-06-10T00:00:00.000Z
SO-100150,Nimbus Supply,West,Ravi Kim,Retail,190,328.98,25516.26,Pending,false,2024-03-03T00:00:00.000Z
SO-100151,Cobalt Supply,East,Diego Adeyemi,Wholesale,62,435.49,16167.2,Shipped,false,2024-03-22T00:00:00.000Z
SO-100152,Northwind Supply,South,Zoe Haddad,Web,59,274.11,7944.57,Cancelled,false,2023-12-07T00:00:00.000Z
SO-100153,Quanta Labs,South,Ava Haddad,Wholesale,104,70.56,5834.4,Paid,false,2023-10-03T00:00:00.000Z
SO-100154,Quanta Industries,West,Ines Silva,Wholesale,133,465.89,32007.83,Refunded,false,2023-04-26T00:00:00.000Z
SO-100155,Nimbus Works,South,Mia Adeyemi,Web,195,85.28,12029.77,Cancelled,false,2024-01-22T00:00:00.000Z
SO-100156,Acme Systems,North,Ava Novak,Retail,4,400.22,724.56,Shipped,false,2023-11-02T00:00:00.000Z
SO-100157,Umbrella Systems,Central,Noah Novak,Partner,59,364.38,12484.31,Cancelled,false,2023-05-21T00:00:00.000Z
SO-100158,Quanta Holdings,West,Lena Nguyen,Partner,200,211.23,22750.07,Pending,false,2024-04-19T00:00:00.000Z
SO-100159,Northwind Partners,West,Ava Okafor,Wholesale,160,366.02,46166.13,Paid,false,2024-08-18T00:00:00.000Z
SO-100160,Quanta Group,West,Lena Nguyen,Retail,217,155.93,19881.68,Refunded,false,2024-11-24T00:00:00.000Z
SO-100161,Globex Group,South,Kai Silva,Partner,201,432.2,41625.72,Shipped,true,2023-12-23T00:00:00.000Z
SO-100162,Nimbus Holdings,West,Ethan Okafor,Wholesale,51,77.64,1800.69,Refunded,false,2024-06-22T00:00:00.000Z
SO-100163,Globex Labs,North,Mia Adeyemi,Retail,138,404.07,33775.91,Cancelled,false,2023-11-01T00:00:00.000Z
SO-100164,Northwind Works,North,Ethan Petrov,Web,64,48.91,1377.59,Shipped,false,2023-05-23T00:00:00.000Z
SO-100165,Cobalt Industries,South,Lena Kim,Partner,183,44.18,3144.54,Pending,false,2024-09-01T00:00:00.000Z
SO-100166,Nimbus Group,West,Mia Adeyemi,Web,35,56.38,1063.08,Refunded,false,2024-08-20T00:00:00.000Z
SO-100167,Lumen Logistics,South,Mia Okafor,Wholesale,168,175.2,16179.35,Paid,true,2024-04-04T00:00:00.000Z
SO-100168,Cobalt Labs,West,Liam Adeyemi,Web,88,275.28,9596.82,Cancelled,false,2024-08-31T00:00:00.000Z
SO-100169,Northwind Labs,Central,Diego Chen,Retail,54,371.98,14897.44,Pending,false,2023-02-26T00:00:00.000Z
SO-100170,Quanta Logistics,Central,Zoe Adeyemi,Wholesale,136,428.52,25173.1,Paid,false,2023-11-17T00:00:00.000Z
SO-100171,Acme Partners,East,Lena Petrov,Partner,92,123.63,8784.32,Paid,false,2023-01-31T00:00:00.000Z
SO-100172,Globex Group,East,Kai Adeyemi,Retail,98,103.37,5061.3,Shipped,true,2023-10-16T00:00:00.000Z
SO-100173,Lumen Partners,South,Liam Adeyemi,Retail,131,86.97,8356.94,Cancelled,false,2023-12-04T00:00:00.000Z
SO-100174,Northwind Systems,South,Zoe Rossi,Retail,200,259.76,29148.71,Cancelled,false,2023-08-04T00:00:00.000Z
SO-100175,Nimbus Systems,East,Noah Petrov,Partner,215,84.77,14548.97,Shipped,true,2024-03-25T00:00:00.000Z
SO-100176,Umbrella Supply,North,Liam Rossi,Partner,73,457.87,17888.56,Shipped,false,2023-05-19T00:00:00.000Z
SO-100177,Initech Traders,Central,Priya Kim,Retail,66,135.7,4612.26,Refunded,false,2023-04-17T00:00:00.000Z
SO-100178,Initech Systems,West,Noah Kim,Web,216,230.01,24851.7,Refunded,false,2023-09-26T00:00:00.000Z
SO-100179,Vertex Supply,South,Ava Adeyemi,Wholesale,63,220.03,5501.99,Paid,false,2023-11-17T00:00:00.000Z
SO-100180,Umbrella Works,North,Ethan Haddad,Wholesale,16,410.38,4024.45,Paid,true,2023-05-29T00:00:00.000Z
SO-100181,Cobalt Works,West,Lena Haddad,Wholesale,125,377.27,20911.87,Cancelled,false,2023-01-12T00:00:00.000Z
SO-100182,Cobalt Works,Central,Mia Adeyemi,Partner,19,187.06,2505.9,Pending,true,2024-02-12T00:00:00.000Z
SO-100183,Initech Partners,South,Noah Rossi,Wholesale,151,314.59,33988.8,Pending,false,2024-01-11T00:00:00.000Z
SO-100184,Acme Holdings,Central,Mia Nguyen,Wholesale,45,373.14,11987.28,Shipped,false,2024-05-28T00:00:00.000Z
SO-100185,Acme Group,North,Ravi Rossi,Wholesale,194,38.15,2947.59,Cancelled,true,2023-04-27T00:00:00.000Z
SO-100186,Globex Labs,Central,Ravi Nguyen,Partner,74,266.33,15571.98,Shipped,false,2024-02-15T00:00:00.000Z
SO-100187,Acme Industries,North,Ravi Okafor,Web,100,437.52,16802.61,Shipped,false,2024-07-08T00:00:00.000Z
SO-100188,Nimbus Industries,East,Ravi Adeyemi,Web,169,51.89,3422.15,Paid,false,2023-10-29T00:00:00.000Z
SO-100189,Quanta Labs,West,Mia Nguyen,Partner,183,117.3,14156.72,Cancelled,false,2023-09-10T00:00:00.000Z
SO-100190,Initech Supply,South,Diego Silva,Partner,213,82.3,10369.67,Shipped,true,2023-05-25T00:00:00.000Z
SO-100191,Lumen Labs,Central,Ravi Rossi,Wholesale,48,144.56,3706.84,Paid,false,2024-05-31T00:00:00.000Z
SO-100192,Initech Systems,East,Priya Nguyen,Web,42,163.57,3766.28,Pending,false,2024-09-27T00:00:00.000Z
SO-100193,Cobalt Holdings,Central,Ines Novak,Partner,39,436.08,8235.93,Paid,false,2023-01-05T00:00:00.000Z
SO-100194,Initech Partners,North,Priya Chen,Retail,23,184.89,1845.49,Paid,false,2024-09-11T00:00:00.000Z
SO-100195,Quanta Labs,North,Ravi Haddad,Web,144,92.11,9024.75,Pending,false,2023-07-25T00:00:00.000Z
SO-100196,Umbrella Works,North,Diego Adeyemi,Partner,116,406.63,32699.89,Paid,true,2024-01-03T00:00:00.000Z
SO-100197,Lumen Systems,Central,Ava Rossi,Retail,8,323.5,1427.05,Pending,false,2024-11-03T00:00:00.000Z
SO-100198,Umbrella Supply,South,Zoe Silva,Partner,205,126.88,12714.5,Refunded,false,2023-03-05T00:00:00.000Z
SO-100199,Northwind Partners,North,Ava Okafor,Wholesale,175,352.72,45875.74,Pending,true,2023-07-14T00:00:00.000Z
SO-100200,Cobalt Works,Central,Ava Okafor,Retail,130,168.3,15310.73,Paid,true,2024-09-03T00:00:00.000Z
SO-100201,Northwind Labs,Central,Priya Kim,Web,128,172.43,8743.52,Paid,false,2023-05-05T00:00:00.000Z
SO-100202,Vertex Supply,North,Zoe Adeyemi,Partner,92,88.88,6321.63,Shipped,false,2024-02-01T00:00:00.000Z
SO-100203,Umbrella Partners,East,Diego Nguyen,Web,141,403.03,33565.34,Cancelled,false,2024-11-02T00:00:00.000Z
SO-100204,Northwind Works,Central,Kai Silva,Retail,31,200.28,3288.73,Refunded,false,2024-07-24T00:00:00.000Z
SO-100205,Acme Labs,North,Liam Okafor,Retail,104,276.67,14254.02,Shipped,false,2023-11-07T00:00:00.000Z
SO-100206,Umbrella Holdings,East,Ava Silva,Web,164,268.24,31375.42,Refunded,true,2024-08-10T00:00:00.000Z
SO-100207,Quanta Works,North,Mia Kim,Web,214,218.29,28103.62,Pending,false,2024-01-17T00:00:00.000Z
SO-100208,Cobalt Supply,West,Zoe Okafor,Wholesale,162,98.34,8434.44,Pending,false,2024-01-18T00:00:00.000Z
SO-100209,Initech Holdings,East,Noah Chen,Partner,206,331.31,41319.11,Paid,true,2024-03-30T00:00:00.000Z
SO-100210,Lumen Logistics,Central,Ethan Novak,Wholesale,236,230.78,22037.75,Pending,true,2024-11-13T00:00:00.000Z
SO-100211,Initech Traders,Central,Ravi Petrov,Retail,65,70.11,3459.55,Shipped,false,2023-12-05T00:00:00.000Z
SO-100212,Initech Logistics,Central,Diego Kim,Wholesale,80,150.04,8600.71,Shipped,false,2023-12-21T00:00:00.000Z
SO-100213,Initech Works,Central,Ethan Chen,Retail,13,115.98,791.09,Refunded,false,2023-09-30T00:00:00.000Z
SO-100214,Nimbus Logistics,East,Diego Adeyemi,Partner,156,111.87,12063.5,Refunded,false,2024-09-16T00:00:00.000Z
SO-100215,Initech Traders,Central,Diego Kim,Retail,77,211.16,12220.92,Pending,false,2024-12-04T00:00:00.000Z
SO-100216,Lumen Traders,Central,Diego Novak,Web,218,457.18,60876.27,Pending,true,2024-12-30T00:00:00.000Z
SO-100217,Umbrella Group,East,Ravi Okafor,Wholesale,189,373.78,49513.68,Paid,false,2024-11-07T00:00:00.000Z
SO-100218,Umbrella Systems,South,Priya Okafor,Wholesale,115,491.09,43669.98,Cancelled,false,2024-09-08T00:00:00.000Z
